timestamp,distance_m,area,width,height,center_x,center_y,pan_angle,tilt_angle,posture,confidence,visible_landmark_count,visible_mode,shoulder_width,torso_height,hip_width,head_visible,feet_visible
1783015483.408,2.4000,0.129829,0.171315,0.757838,0.423182,0.509814,90.000,35.000,Standing,0.9709686022816282,33,full_body,0.11897265739681792,0.24705477058887482,0.07348957412965908,1,1
1783015483.540,2.4000,0.137553,0.182370,0.754251,0.428645,0.507121,90.000,35.000,Standing,0.9713434793732383,33,full_body,0.11850391115474607,0.24779632687568665,0.07342330020318673,1,1
1783015483.676,2.4000,0.135810,0.179787,0.755393,0.427277,0.505553,90.000,35.000,Standing,0.9716815785928206,33,full_body,0.11868233612349761,0.24758755415678024,0.07377979806992278,1,1
1783015483.808,2.4000,0.135764,0.180015,0.754184,0.427167,0.504757,90.000,35.000,Standing,0.9721007744471232,33,full_body,0.11920362520210044,0.24757414311170578,0.07387800814734279,1,1
1783015483.940,2.4000,0.136250,0.180560,0.754594,0.427216,0.504726,90.000,35.000,Standing,0.9727112470251141,33,full_body,0.11991601011680798,0.24646151810884476,0.07406535730478932,1,1
1783015484.076,2.4000,0.136767,0.181182,0.754860,0.427289,0.504905,90.000,35.000,Standing,0.9730157689614729,33,full_body,0.11999781105672057,0.24557312577962875,0.07415181558140747,1,1
1783015484.208,2.4000,0.150885,0.199814,0.755128,0.436634,0.505052,90.000,35.000,Standing,0.9734392780246157,33,full_body,0.1205767855660382,0.2453741729259491,0.07413882143479632,1,1
1783015484.340,2.4000,0.151948,0.201168,0.755327,0.437299,0.505128,90.000,35.000,Standing,0.9737327604582815,33,full_body,0.12087758069624538,0.2459990754723549,0.07420265633057642,1,1
1783015484.476,2.4000,0.150645,0.199366,0.755619,0.436008,0.505177,90.000,35.000,Standing,0.9740988287058744,33,full_body,0.12096394659086417,0.24545450508594513,0.07421294725610791,1,1
1783015484.608,2.4000,0.154646,0.204624,0.755757,0.438731,0.505255,90.000,35.000,Standing,0.9744578672177864,33,full_body,0.12112912258591584,0.2454674243927002,0.07432177977896652,1,1
1783015484.740,2.4000,0.139946,0.185335,0.755095,0.428706,0.504911,90.000,35.000,Standing,0.9744718183170665,33,full_body,0.12116663159894056,0.24458667635917664,0.07428657796132125,1,1
1783015484.876,2.4000,0.140316,0.185810,0.755156,0.428940,0.504823,90.000,35.000,Standing,0.9746663299473849,33,full_body,0.12125871953404695,0.24473272264003754,0.0741969248711931,1,1
1783015485.008,2.4000,0.140695,0.186235,0.755471,0.429104,0.504745,90.000,35.000,Standing,0.9744911681522023,33,full_body,0.121888317077853,0.24458212405443192,0.07417547288394911,1,1
1783015485.141,2.4000,0.130252,0.172398,0.755530,0.422007,0.504784,90.000,35.000,Standing,0.9743261969450748,33,full_body,0.12190754795019035,0.2436075285077095,0.07430402978339616,1,1
1783015485.276,2.4000,0.127853,0.169167,0.755784,0.420200,0.504785,90.000,35.000,Standing,0.9740225997838107,33,full_body,0.12216295371794413,0.24370913952589035,0.07447233146239031,1,1
1783015485.409,2.4000,0.130195,0.172184,0.756140,0.421648,0.505265,90.000,35.000,Standing,0.9735220995816317,33,full_body,0.122201675415333,0.24329551309347153,0.07453820611489229,1,1
1783015485.540,2.4000,0.126345,0.167369,0.754891,0.419334,0.505958,90.000,35.000,Standing,0.9722516482526605,33,full_body,0.12180452068814308,0.24239643663167953,0.07456257575352379,1,1
1783015485.676,2.4000,0.126741,0.167777,0.755412,0.419566,0.506212,90.000,35.000,Standing,0.9716864986853166,33,full_body,0.12164604448313951,0.24280265718698502,0.07402221971349476,1,1
1783015485.808,2.4000,0.126861,0.167211,0.758687,0.419301,0.507896,90.000,35.000,Standing,0.9710393584135807,33,full_body,0.12098352115691181,0.24297267943620682,0.07379802978798848,1,1
1783015485.940,2.4000,0.130336,0.171804,0.758629,0.421608,0.507863,90.000,35.000,Standing,0.9705615639686584,33,full_body,0.12116746380847779,0.24314820021390915,0.07397015530944621,1,1
1783015486.076,2.4000,0.131044,0.172747,0.758588,0.421371,0.507522,90.000,35.000,Standing,0.9697159745476462,33,full_body,0.12110382965551275,0.24261806905269623,0.07411471699221298,1,1
1783015486.208,2.4000,0.128738,0.169396,0.759982,0.419625,0.508206,90.000,35.000,Standing,0.9692286541967681,33,full_body,0.12098700532181458,0.24297212809324265,0.07412740635530589,1,1
1783015486.340,2.4000,0.126908,0.166959,0.760115,0.418410,0.508896,90.000,35.000,Standing,0.9689394614913247,33,full_body,0.1203023491328721,0.24260994791984558,0.07400998898821093,1,1
1783015486.476,2.4000,0.137238,0.180374,0.760855,0.425120,0.509618,90.000,35.000,Standing,0.9689078547737815,33,full_body,0.12047258776258711,0.2423286736011505,0.07405632020294217,1,1
1783015486.608,2.4000,0.132607,0.174970,0.757886,0.422428,0.509724,90.000,35.000,Standing,0.9687684395096519,33,full_body,0.1182136261004455,0.2409534901380539,0.07387387785520197,1,1
1783015486.740,2.4000,0.132901,0.175144,0.758807,0.422625,0.510758,90.000,35.000,Standing,0.9686538757699908,33,full_body,0.11801361686667755,0.24140313267707825,0.07343343469275858,1,1
1783015486.876,2.4000,0.139478,0.184085,0.757681,0.427854,0.510098,90.000,35.000,Standing,0.9686472939722466,33,full_body,0.11877733935801536,0.24230889230966568,0.07338885701202813,1,1
1783015487.009,2.4000,0.143752,0.190473,0.754710,0.431064,0.508331,90.000,35.000,Standing,0.969270231145801,33,full_body,0.11943286250041238,0.24355372786521912,0.07307422022570509,1,1
1783015487.140,2.4000,0.143392,0.189925,0.754990,0.431122,0.508197,90.000,35.000,Standing,0.9697745388204401,33,full_body,0.11973957038345476,0.24424482136964798,0.07312796630776291,1,1
1783015487.276,2.4000,0.135326,0.179448,0.754127,0.425881,0.507745,90.000,35.000,Standing,0.9701520439350244,33,full_body,0.11966576261644209,0.24417497217655182,0.07310094536077073,1,1
1783015487.408,2.4000,0.135012,0.179046,0.754065,0.425539,0.507871,90.000,35.000,Standing,0.9703477584954464,33,full_body,0.11973121979675143,0.24434635788202286,0.07289954771522536,1,1
1783015487.541,2.4000,0.131331,0.174196,0.753925,0.423070,0.507996,90.000,35.000,Standing,0.9704133073488871,33,full_body,0.11960226895726637,0.24370259791612625,0.07285700298898798,1,1
1783015487.676,2.4000,0.128404,0.170313,0.753927,0.421113,0.508006,90.000,35.000,Standing,0.9703334118380691,33,full_body,0.11961503548714171,0.24371853470802307,0.07270560964683095,1,1
1783015487.809,2.4000,0.128386,0.170308,0.753847,0.420991,0.508046,90.000,35.000,Standing,0.9695604118433866,33,full_body,0.11793389232622103,0.24340517073869705,0.07272531130213229,1,1
1783015487.940,2.4000,0.129100,0.171238,0.753920,0.421438,0.507877,90.000,35.000,Standing,0.9692710782542373,33,full_body,0.11554038020446658,0.24125997722148895,0.07264180149790331,1,1
1783015488.076,2.4000,0.131064,0.171708,0.763294,0.421643,0.512463,90.000,35.000,Standing,0.9687855352054943,33,full_body,0.11435981535468981,0.24131649732589722,0.07266633946086785,1,1
1783015488.208,2.4000,0.131055,0.171906,0.762364,0.421738,0.511704,90.000,35.000,Standing,0.9690581704630996,33,full_body,0.11440311547276298,0.24169643223285675,0.07285671343473189,1,1
1783015488.341,2.4000,0.132620,0.174363,0.760597,0.422971,0.510525,90.000,35.000,Standing,0.9693683656779203,33,full_body,0.11497640955325097,0.24225077033042908,0.0729150972214125,1,1
1783015488.477,2.4000,0.140806,0.185596,0.758666,0.428665,0.509402,90.000,35.000,Standing,0.969786777640834,33,full_body,0.11609264172041305,0.24251927435398102,0.0734175576579631,1,1
1783015488.609,2.4000,0.142922,0.186308,0.767127,0.429017,0.513450,90.000,35.000,Standing,0.9699121424646089,33,full_body,0.11663954035444847,0.24200324714183807,0.07344050633425962,1,1
1783015488.741,2.4000,0.156255,0.202815,0.770433,0.437503,0.514952,90.000,35.000,Standing,0.9703469204180168,33,full_body,0.11703985246940274,0.2419433370232582,0.07346898472368445,1,1
1783015488.877,2.4000,0.150419,0.196756,0.764495,0.434472,0.511522,90.000,35.000,Standing,0.9708670991839785,33,full_body,0.11849786143583564,0.2414470985531807,0.07354011310864579,1,1
1783015489.009,2.4000,0.149006,0.194120,0.767594,0.433255,0.513066,90.000,35.000,Standing,0.9712080160776774,33,full_body,0.11798770295878455,0.24163635820150375,0.07335403946882309,1,1
1783015489.141,2.4000,0.148337,0.193131,0.768064,0.433187,0.512877,90.000,35.000,Standing,0.9715519059788097,33,full_body,0.11833307723761853,0.24259380996227264,0.07335519106717521,1,1
1783015521.519,3.2000,0.088338,0.144835,0.609926,0.425246,0.572398,90.000,35.000,Standing,0.9668724717515887,33,full_body,0.09250663339920394,0.19119146466255188,0.05655320749425979,1,1
1783015521.651,3.2000,0.093232,0.151851,0.613969,0.428722,0.574429,90.000,35.000,Standing,0.9669156417702184,33,full_body,0.09302382957326089,0.19111482799053192,0.056111814120132636,1,1
1783015521.783,3.2000,0.105754,0.172231,0.614028,0.438652,0.574511,90.000,35.000,Standing,0.9667651346235564,33,full_body,0.09268904660637911,0.1909550428390503,0.055773797719011683,1,1
1783015521.919,3.2000,0.114923,0.186603,0.615866,0.444448,0.575437,90.000,35.000,Standing,0.9667829744743578,33,full_body,0.09285568385015787,0.1913759410381317,0.05597972577229683,1,1
1783015522.051,3.2000,0.095566,0.154650,0.617949,0.428177,0.576425,90.000,35.000,Standing,0.9654541105935068,33,full_body,0.09327670732677339,0.19133354723453522,0.05625678793277397,1,1
1783015522.183,3.2000,0.116931,0.186720,0.626236,0.442872,0.581371,90.000,35.000,Standing,0.9650416807694868,33,full_body,0.09141137903978971,0.19163452088832855,0.056256269759339006,1,1
1783015522.319,3.2000,0.108646,0.174118,0.623982,0.436316,0.580241,90.000,35.000,Standing,0.9646411357503949,33,full_body,0.09179259316636103,0.19128970801830292,0.05636122324465039,1,1
1783015522.451,3.2000,0.095221,0.154223,0.617426,0.425773,0.576804,90.000,35.000,Standing,0.9651748718637408,33,full_body,0.09216494086256939,0.19067752361297607,0.05568104552842721,1,1
1783015522.583,3.2000,0.093439,0.151430,0.617048,0.424408,0.576750,90.000,35.000,Standing,0.9649398272687738,33,full_body,0.09246889549269373,0.19223183393478394,0.05567726778809347,1,1
1783015522.719,3.2000,0.104896,0.169970,0.617148,0.433723,0.577337,90.000,35.000,Standing,0.9650354024135706,33,full_body,0.09226856278507187,0.1913384348154068,0.055551611977555294,1,1
1783015522.851,3.2000,0.101805,0.165813,0.613975,0.431678,0.575764,90.000,35.000,Standing,0.9648790973605532,33,full_body,0.09227760064064448,0.18903197348117828,0.05559384491540606,1,1
1783015522.983,3.2000,0.099287,0.162260,0.611900,0.429855,0.574438,90.000,35.000,Standing,0.9649208133870905,33,full_body,0.09269392385847164,0.18904605507850647,0.055718652097033736,1,1
1783015523.119,3.2000,0.092910,0.151384,0.613737,0.425501,0.575566,90.000,35.000,Standing,0.963278024485617,33,full_body,0.09265845556863575,0.1893974244594574,0.05574837954318667,1,1
1783015523.251,3.2000,0.094357,0.154551,0.610525,0.427213,0.575430,90.000,35.000,Standing,0.9629266695542769,33,full_body,0.09203672371125336,0.18988506495952606,0.05572087193821139,1,1
1783015523.383,3.2000,0.091725,0.150272,0.610395,0.426101,0.575505,90.000,35.000,Standing,0.9627840988563768,33,full_body,0.0916927171539063,0.19003929197788239,0.055848613559278365,1,1
1783015523.519,3.2000,0.091765,0.150861,0.608278,0.426494,0.574976,90.000,35.000,Standing,0.9631472049337445,33,full_body,0.09069574991592187,0.19052644073963165,0.05615563288851997,1,1
1783015523.651,3.2000,0.098329,0.161714,0.608044,0.431909,0.575139,90.000,35.000,Standing,0.9627988157850323,33,full_body,0.09050847435737788,0.19075173139572144,0.056364756352488755,1,1
1783015523.783,3.2000,0.091948,0.150828,0.609621,0.426463,0.576123,90.000,35.000,Standing,0.9620033159400477,33,full_body,0.08969464494470142,0.19036734104156494,0.05659727915869534,1,1
1783015523.919,3.2000,0.093460,0.153314,0.609598,0.427313,0.576105,90.000,35.000,Standing,0.9621607300006982,33,full_body,0.09002278871469897,0.19025711715221405,0.05666971318469982,1,1
1783015524.051,3.2000,0.093732,0.153804,0.609425,0.427446,0.576037,90.000,35.000,Standing,0.9620477575244326,33,full_body,0.08983368583509252,0.19005122780799866,0.05671251093054007,1,1
1783015524.183,3.2000,0.091945,0.150807,0.609682,0.425710,0.575852,90.000,35.000,Standing,0.9612322521932197,33,full_body,0.08997491849949758,0.18913261592388153,0.05679500962986311,1,1
1783015524.319,3.2000,0.091622,0.150307,0.609564,0.425347,0.575822,90.000,35.000,Standing,0.9612041765993292,33,full_body,0.09122810059606713,0.18903712928295135,0.05679634595038585,1,1
1783015524.451,3.2000,0.091662,0.150455,0.609231,0.425390,0.575653,90.000,35.000,Standing,0.9611698732231603,33,full_body,0.09252094040334831,0.18834711611270905,0.05698098816964545,1,1
1783015524.583,3.2000,0.100449,0.165055,0.608579,0.432130,0.575021,90.000,35.000,Standing,0.9613865758433486,33,full_body,0.09308832686860156,0.18790751695632935,0.05701479297095266,1,1
1783015524.719,3.2000,0.094071,0.154538,0.608727,0.426877,0.574953,90.000,35.000,Standing,0.9602627880645521,33,full_body,0.09347434699428425,0.1877441704273224,0.0572603371931661,1,1
1783015524.851,3.2000,0.091442,0.150941,0.605814,0.425067,0.573238,90.000,35.000,Standing,0.9592655319156069,33,full_body,0.09366453318793619,0.18698003888130188,0.05710560689556673,1,1
1783015524.983,3.2000,0.091528,0.150691,0.607393,0.424698,0.574026,90.000,35.000,Standing,0.95872455293482,33,full_body,0.09381005397939175,0.18703989684581757,0.057198163292235184,1,1
1783015525.119,3.2000,0.091296,0.150368,0.607148,0.424403,0.573919,90.000,35.000,Standing,0.958645477439418,33,full_body,0.09380398797938663,0.1871129870414734,0.05731798851966192,1,1
1783015525.251,3.2000,0.093522,0.153946,0.607497,0.426684,0.573756,90.000,35.000,Standing,0.9573186744343151,33,full_body,0.09388889273454051,0.18709711730480194,0.05738319981657414,1,1
1783015525.383,3.2000,0.092576,0.152277,0.607941,0.426159,0.573788,90.000,35.000,Standing,0.956548607710636,33,full_body,0.09396371151659857,0.1871977150440216,0.05772520638574843,1,1
1783015525.519,3.2000,0.095049,0.156274,0.608222,0.428144,0.573888,90.000,35.000,Standing,0.9562581994316794,33,full_body,0.09392043883429099,0.1871691793203354,0.05779734722506594,1,1
1783015525.651,3.2000,0.092177,0.151513,0.608378,0.426875,0.573964,90.000,35.000,Standing,0.9563135956272935,33,full_body,0.0940696302405653,0.18735893070697784,0.05780798487009379,1,1
1783015525.783,3.2000,0.091183,0.149272,0.610851,0.426268,0.572754,90.000,35.000,Standing,0.955581809535171,33,full_body,0.094491004556753,0.1874891221523285,0.05792145752840168,1,1
1783015525.920,3.2000,0.091077,0.148680,0.612573,0.426055,0.572946,90.000,35.000,Standing,0.9553973765084238,33,full_body,0.09439616073429236,0.18749240040779114,0.05774334878237487,1,1
1783015526.051,3.2000,0.091152,0.148604,0.613388,0.425997,0.572539,90.000,35.000,Standing,0.9549382437359203,33,full_body,0.09482860882229531,0.1873178780078888,0.057748116779837384,1,1
1783015526.183,3.2000,0.089521,0.145485,0.615323,0.424465,0.572567,90.000,35.000,Standing,0.9544976588451501,33,full_body,0.09527437217065449,0.1872912049293518,0.057823172107645156,1,1
1783015526.319,3.2000,0.089100,0.144651,0.615962,0.423777,0.572168,90.000,35.000,Standing,0.9542654409553065,33,full_body,0.09545027544772919,0.18743640184402466,0.05785655821226921,1,1
1783015526.452,3.2000,0.090557,0.146379,0.618647,0.424163,0.572681,90.000,35.000,Standing,0.9538010376872439,33,full_body,0.09560616949001004,0.187873974442482,0.05785133813443207,1,1
1783015526.583,3.2000,0.090343,0.145753,0.619835,0.423855,0.572637,90.000,35.000,Standing,0.9533192587621284,33,full_body,0.09599190349074409,0.18790540099143982,0.05784642989527531,1,1
1783015526.720,3.2000,0.090213,0.145432,0.620307,0.423693,0.572776,90.000,35.000,Standing,0.9534395933151245,33,full_body,0.09646474848186144,0.1897307187318802,0.057937553437361324,1,1
1783015526.851,3.2000,0.089522,0.145081,0.617051,0.423515,0.571200,90.000,35.000,Standing,0.953468635226741,33,full_body,0.09544885114465283,0.18977215886116028,0.05766555108169708,1,1
1783015526.983,3.2000,0.088570,0.143475,0.617319,0.422853,0.571678,90.000,35.000,Standing,0.9524395104610559,33,full_body,0.0944388444648624,0.18964654207229614,0.05755963796728229,1,1
1783015527.119,3.2000,0.087600,0.141848,0.617564,0.422033,0.571119,90.000,35.000,Standing,0.9523112557151101,33,full_body,0.09437737302001836,0.18919603526592255,0.057561471369641855,1,1
1783015527.251,3.2000,0.087014,0.141842,0.613459,0.422197,0.569058,90.000,35.000,Standing,0.9526390704241666,33,full_body,0.09440659262721733,0.1895330548286438,0.057524602986064405,1,1
1783015527.383,3.2000,0.086133,0.140084,0.614867,0.421508,0.569805,90.000,35.000,Standing,0.9527339483752395,33,full_body,0.09452882313718515,0.18965837359428406,0.05753240564128746,1,1
1783015527.520,3.2000,0.088509,0.143453,0.616993,0.423201,0.570900,90.000,35.000,Standing,0.9525732090978911,33,full_body,0.09435912151340203,0.18985091149806976,0.05748410375711043,1,1
1783015527.651,3.2000,0.088924,0.144016,0.617462,0.423012,0.571145,90.000,35.000,Standing,0.953068576075814,33,full_body,0.09461611362165005,0.18988634645938873,0.05757653830726524,1,1
1783015527.784,3.2000,0.088753,0.143637,0.617897,0.422911,0.571385,90.000,35.000,Standing,0.9531414111455282,33,full_body,0.09444098958398077,0.18943962454795837,0.05737768745998118,1,1
1783015527.919,3.2000,0.087998,0.142506,0.617503,0.423212,0.571596,90.000,35.000,Standing,0.952734811739488,33,full_body,0.09430126340364768,0.1894581913948059,0.057229620307337824,1,1
1783015528.052,3.2000,0.087196,0.141611,0.615744,0.422768,0.572540,90.000,35.000,Standing,0.9530654657970775,33,full_body,0.0936990713737785,0.18858981132507324,0.056863579790249794,1,1
1783015528.183,3.2000,0.086957,0.140987,0.616775,0.422491,0.573547,90.000,35.000,Standing,0.9525852691043507,33,full_body,0.09374064679245687,0.18762727081775665,0.05691411728574249,1,1
1783015528.320,3.2000,0.087086,0.141358,0.616069,0.422413,0.573948,90.000,35.000,Standing,0.9522168708570076,33,full_body,0.09332557761623661,0.18765243887901306,0.05684601986155289,1,1
